precio,habitaciones,m²
0.6939909997352864,0.6666666666666666,0.4225352112676056
0.09997352863319509,0.33333333333333337,0.18779342723004694
0.2705667813759228,0.33333333333333337,0.23943661971830987
0.055031030324421304,0.33333333333333337,0.5821596244131455
0.041148269066737256,0.33333333333333337,0.2183098591549296
0.11644460131180329,0.33333333333333337,0.20187793427230047
0.811759169387335,0.6666666666666666,0.7699530516431925
0.10585605458984088,0.0,0.20657276995305165
0.25880172946263125,0.33333333333333337,0.1619718309859155
0.3058619371157975,0.33333333333333337,0.14553990610328638
0.9294096885202506,0.33333333333333337,0.25821596244131456
0.6941086502544193,0.33333333333333337,0.16666666666666666
0.8352892732139181,0.33333333333333337,0.7018779342723005
0.2140945321921233,0.33333333333333337,0.13615023474178403
0.10232653901585341,0.33333333333333337,0.19483568075117372
0.08938498191123267,0.33333333333333337,0.15023474178403756
0.13515103385393687,0.33333333333333337,0.2535211267605634
0.7046971969763817,0.33333333333333337,0.5187793427230047
0.18527015500455896,0.0,0.6267605633802817
0.6999911762110651,0.0,0.5539906103286385
0.5841054148651431,0.33333333333333337,0.5633802816901409
0.6941086502544193,0.0,0.15492957746478875
0.3940998264654843,0.6666666666666666,0.4671361502347418
0.1959763522456543,0.6666666666666666,0.2793427230046948
0.1105620753551575,0.0,0.16901408450704225
0.10573840407070796,0.33333333333333337,0.5211267605633803
0.6823435983411278,0.9999999999999999,0.1267605633802817
0.09409100267654931,0.0,0.7018779342723005
0.1623283037736404,0.33333333333333337,0.8051643192488263
0.34115709285567225,0.33333333333333337,0.1807511737089202
0.4588076119885879,0.6666666666666666,0.32159624413145543
0.2058589958528192,0.6666666666666666,0.18544600938967137
0.26774316891673283,0.33333333333333337,0.2605633802816901
0.11173858054648667,0.0,0.5046948356807511
0.1705638401129445,0.33333333333333337,0.35211267605633806
0.15879878819965293,0.33333333333333337,0.3192488262910798
0.2682137709932645,0.0,0.4812206572769953
0.5646930792082121,0.9999999999999999,0.1572769953051643
0.37645224859554693,0.0,0.17605633802816903
0.7999941174740434,0.6666666666666666,0.5
0.28809670872672727,0.6666666666666666,0.2183098591549296
0.19409394393952764,0.33333333333333337,0.18544600938967137
0.4682196535192212,0.9999999999999999,0.18779342723004694
0.4116297538162887,0.6666666666666666,0.5140845070422535
0.5588105532515663,0.33333333333333337,0.29812206572769956
0.9294096885202506,0.6666666666666666,0.215962441314554
0.15279861172387424,0.0,0.22535211267605634
0.10585605458984088,0.33333333333333337,0.7347417840375587
0.16350480896496955,0.0,0.20422535211267606
0.37645224859554693,0.0,0.6525821596244131
0.16703432453895703,0.33333333333333337,0.22535211267605634
0.10350304420718257,0.0,0.255868544600939
0.21174152180946498,0.9999999999999999,0.5868544600938967
0.0670313832759787,0.6666666666666666,0.6666666666666666
0.3823347745521927,0.6666666666666666,0.23004694835680753
0.13338627606694314,0.0,0.12910798122065728
0.4976322833024501,0.6666666666666666,0.6995305164319249
0.151739757051678,0.9999999999999999,0.17605633802816903
0.11173858054648667,0.0,0.12910798122065728
0.08305538398188182,0.0,0.1596244131455399
0.7646989617341687,0.9999999999999999,0.9460093896713615
0.8823494808670844,0.6666666666666666,0.7042253521126761
0.4588076119885879,0.9999999999999999,0.14084507042253522
0.3823347745521927,0.6666666666666666,0.4014084507042254
0.22938909967940233,0.33333333333333337,0.13380281690140847
0.25880172946263125,0.0,0.17605633802816903
0.00019177034618665255,0.6666666666666666,0.5258215962441315
0.5235153975116916,0.9999999999999999,0.5352112676056339
0.21162387129033206,0.33333333333333337,0.26760563380281693
0.22338892320362363,0.6666666666666666,0.20187793427230047
0.3164504838377599,0.6666666666666666,0.43427230046948356
0.10703255978117003,0.33333333333333337,0.5751173708920188
0.32939204094238067,0.9999999999999999,0.4694835680751174
0.5458689961469455,0.6666666666666666,0.17605633802816903
0.15279861172387424,0.33333333333333337,0.42018779342723006
0.7046971969763817,0.6666666666666666,0.2746478873239437
0.043501279449395566,0.33333333333333337,0.8075117370892019
0.1411512103297156,0.0,0.7042253521126761
0.44116003411865057,0.33333333333333337,0.1619718309859155
0.11173858054648667,0.6666666666666666,0.19953051643192488
0.28115532809788524,0.6666666666666666,0.5868544600938967
0.3529221447689638,0.6666666666666666,0.6666666666666666
0.1705638401129445,0.0,0.1643192488262911
0.2223300685314274,0.9999999999999999,0.8145539906103286
0.22938909967940233,0.33333333333333337,0.5140845070422535
0.08820847671990352,0.33333333333333337,0.19953051643192488
0.21762404776611077,0.6666666666666666,0.18544600938967137
0.09997352863319509,0.6666666666666666,0.36619718309859156
0.22938909967940233,0.33333333333333337,0.4859154929577465
0.10997382275949293,0.33333333333333337,0.20892018779342725
0.21527103738345246,0.6666666666666666,0.32159624413145543
0.28115532809788524,0.0,0.11032863849765258
0.7646989617341687,0.9999999999999999,0.1643192488262911
0.2783787758463484,0.33333333333333337,0.323943661971831
0.8823494808670844,0.33333333333333337,0.1971830985915493
0.9411747404335422,0.33333333333333337,0.5845070422535211
0.15762228300832376,0.33333333333333337,0.7253521126760564
0.10056178122885967,0.0,0.15023474178403756
0.14103355981058266,0.0,0.6971830985915494
0.21691814465131326,0.33333333333333337,0.14788732394366197
0.2643313038618783,0.9999999999999999,0.18779342723004694
0.29409688520250593,0.33333333333333337,0.4624413145539906
0.14703373628636135,0.6666666666666666,0.4014084507042254
0.10784434836318715,0.0,0.6525821596244131
0.06467837289332039,0.33333333333333337,0.9107981220657277
0.04703079502338304,0.0,0.19483568075117372
0.11750345598399953,0.0,0.18309859154929578
0.34115709285567225,0.33333333333333337,0.24647887323943662
0.09997352863319509,0.0,0.18544600938967137
0.12338598194064532,0.0,0.6244131455399061
0.23409512044471897,0.0,0.9201877934272301
0.16468131415629872,0.0,0.2699530516431925
0.11750345598399953,0.0,0.6924882629107981
0.1411512103297156,0.0,0.24647887323943662
0.031736227536104,0.0,0.647887323943662
0.21762404776611077,0.33333333333333337,0.3873239436619718
0.26939027618459366,0.6666666666666666,0.3427230046948357
0.18821141798288185,0.6666666666666666,0.6150234741784038
0.09997352863319509,0.33333333333333337,0.16666666666666666
0.4235124562487132,0.33333333333333337,0.18309859154929578
0.39998235242213004,0.33333333333333337,0.29812206572769956
0.05291332098002882,0.6666666666666666,0.5187793427230047
0.5752816259301745,0.33333333333333337,0.8990610328638498
0.05291332098002882,0.0,0.8380281690140845
0.15291626224300714,0.33333333333333337,0.6830985915492958
0.23527162563604812,0.6666666666666666,0.5046948356807511
0.2470366775493397,0.33333333333333337,0.23708920187793428
0.9058795846936675,0.9999999999999999,0.38497652582159625
0.11644460131180329,0.6666666666666666,0.31220657276995306
0.17997588164357775,0.33333333333333337,0.23943661971830987
0.3058619371157975,0.6666666666666666,0.6690140845070423
0.1352686843730698,0.33333333333333337,0.13849765258215962
0.47057266390187946,0.0,0.19248826291079812
0.08456131062678314,0.33333333333333337,0.5704225352112676
0.1976234595135151,0.33333333333333337,0.14084507042253522
0.05291332098002882,0.33333333333333337,0.33098591549295775
0.3058619371157975,0.0,0.19483568075117372
0.151739757051678,0.6666666666666666,0.6971830985915494
0.2823318332892144,0.6666666666666666,0.3192488262910798
0.40586487837877583,0.6666666666666666,0.1572769953051643
0.14468072590370304,0.0,0.12910798122065728
0.17644636606959027,0.33333333333333337,0.23004694835680753
0.17644636606959027,0.0,0.636150234741784
0.14703373628636135,0.33333333333333337,0.3732394366197183
0.429394982205359,0.9999999999999999,0.5938967136150235
0.041148269066737256,0.33333333333333337,0.636150234741784
0.3273919821171211,0.33333333333333337,0.2699530516431925
0.9282331833289215,0.9999999999999999,0.7699530516431925
0.22938909967940233,0.33333333333333337,0.255868544600939
0.045854289832053884,0.33333333333333337,0.3826291079812207
0.4941027677284626,0.9999999999999999,0.48826291079812206
0.16174005117797582,0.6666666666666666,0.28169014084507044
0.2576252242713021,0.6666666666666666,0.5234741784037559
0.1999764698961734,0.0,0.3427230046948357
0.2329186152533898,0.0,0.11971830985915494
0.19291743874819847,0.0,0.1971830985915493
0.21527103738345246,0.33333333333333337,0.14553990610328638
0.1705638401129445,0.0,0.14084507042253522
0.46469013794523367,0.6666666666666666,0.392018779342723
0.18468190240889437,0.9999999999999999,0.9906103286384976
0.3410394423365393,0.6666666666666666,0.1971830985915493
0.1599752933909821,0.33333333333333337,0.25821596244131456
0.2764493073325686,0.0,0.8661971830985916
0.17644636606959027,0.9999999999999999,0.6126760563380281
0.09879702344186593,0.33333333333333337,0.20422535211267606
0.16468131415629872,0.33333333333333337,0.16666666666666666
0.22703608929674401,0.33333333333333337,0.22300469483568075
0.2470366775493397,0.33333333333333337,0.13145539906103287
0.47057266390187946,0.0,0.7699530516431925
0.03526574311009147,0.33333333333333337,0.48826291079812206
0.3176269890290891,0.6666666666666666,0.3051643192488263
0.2411541515926939,0.33333333333333337,0.2699530516431925
0.07291390923262449,0.33333333333333337,0.49295774647887325
0.21174152180946498,0.33333333333333337,0.2934272300469484
0.2058589958528192,0.0,0.14553990610328638
0.07997294038059943,0.33333333333333337,0.11502347417840376
0.6941086502544193,0.0,0.22535211267605634
0.6729315568104944,0.33333333333333337,0.29577464788732394
0.48326950792670376,0.0,0.8004694835680751
0.1352686843730698,0.0,0.2652582159624413
0.44704256007529636,0.0,0.9389671361502347
0.2705667813759228,0.33333333333333337,0.4272300469483568
0.8470543251272097,0.33333333333333337,0.2183098591549296
0.1329156739904115,0.6666666666666666,0.5023474178403756
0.05656048707314921,0.33333333333333337,0.20422535211267606
0.11173858054648667,0.0,0.1056338028169014
0.23527162563604812,0.33333333333333337,0.22769953051643194
0.6235183387746699,0.33333333333333337,0.45305164319248825
0.3410394423365393,0.33333333333333337,0.7042253521126761
0.9117621106503133,0.33333333333333337,0.47887323943661975
0.15611047383746582,0.33333333333333337,0.48826291079812206
0.5293979234683374,0.9999999999999999,0.4694835680751174
0.2058589958528192,0.0,0.15258215962441316
0.07585517221094738,0.6666666666666666,0.15258215962441316
0.49292626253713345,0.6666666666666666,0.7370892018779343
0.5058678196417542,0.6666666666666666,0.2347417840375587
0.1599752933909821,0.0,0.6009389671361502
0.1623283037736404,0.33333333333333337,0.727699530516432
0.12468013765110739,0.0,0.20422535211267606
0.05867819641754169,0.33333333333333337,0.11971830985915494
0.017618165240154124,0.0,0.3755868544600939
0.40586487837877583,0.6666666666666666,0.727699530516432
0.38704079531750935,0.6666666666666666,0.4225352112676056
0.10232065648989676,0.0,0.49295774647887325
0.32638018765257804,0.33333333333333337,0.7042253521126761
0.11409041442395364,0.33333333333333337,0.7793427230046949
0.47057266390187946,0.9999999999999999,0.26291079812206575
0.3117444630724433,0.9999999999999999,0.6572769953051644
0.1976234595135151,0.33333333333333337,0.16901408450704225
0.4352775081620048,0.0,0.27699530516431925
0.34351010323833053,0.33333333333333337,0.3779342723004695
0.5458689961469455,0.0,0.20422535211267606
0.37645224859554693,0.33333333333333337,0.19953051643192488
0.2788023177152269,0.33333333333333337,0.4624413145539906
0.39998235242213004,0.33333333333333337,0.47887323943661975
0.33527456689902646,0.9999999999999999,0.9154929577464789
0.129386158416424,0.33333333333333337,0.22065727699530516
0.42080649430865613,0.33333333333333337,0.5305164319248826
0.1999764698961734,0.33333333333333337,0.23004694835680753
0.10585605458984088,0.6666666666666666,0.1643192488262911
0.23409512044471897,0.9999999999999999,0.4624413145539906
0.26468425541927704,0.9999999999999999,0.8215962441314554
0.06232536251066208,0.6666666666666666,0.20657276995305165
0.11409159092914498,0.0,0.1267605633802817
0.1999764698961734,0.33333333333333337,0.2652582159624413
0.45410159122327126,0.6666666666666666,0.6854460093896714
0.647048442601253,0.0,0.5070422535211268
0.1352686843730698,0.33333333333333337,0.45774647887323944
0.140562957734051,0.33333333333333337,0.22300469483568075
0.07644342480661195,0.33333333333333337,0.13849765258215962
0.05291332098002882,0.33333333333333337,0.12206572769953052
0.16468131415629872,0.33333333333333337,0.6525821596244131
0.37645224859554693,0.6666666666666666,0.4225352112676056
0.44116003411865057,0.33333333333333337,0.17605633802816903
0.3529221447689638,0.6666666666666666,0.5985915492957746
0.9294096885202506,0.9999999999999999,0.1643192488262911
0.11173858054648667,0.0,0.13145539906103287
0.26468425541927704,0.9999999999999999,0.17136150234741784
0.1458572310950322,0.33333333333333337,0.27230046948356806
0.35174563957763466,0.0,0.23943661971830987
0.16468131415629872,0.6666666666666666,0.11032863849765258
0.5411629753816289,0.9999999999999999,0.15258215962441316
0.4941015912232713,0.6666666666666666,0.607981220657277
0.16468131415629872,0.0,0.22535211267605634
0.22350657372275656,0.33333333333333337,0.5492957746478874
0.33527456689902646,0.6666666666666666,0.17605633802816903
0.1270331480337657,0.33333333333333337,0.22065727699530516
0.14703373628636135,0.0,0.1643192488262911
0.5588105532515663,0.9999999999999999,0.8309859154929577
0.3164504838377599,0.6666666666666666,0.29812206572769956
0.4117474043354216,0.33333333333333337,0.6103286384976526
0.22350657372275656,0.9999999999999999,0.26291079812206575
0.2882143592458602,0.6666666666666666,0.22769953051643194
0.6822259478219949,0.33333333333333337,0.13849765258215962
0.6823435983411278,0.9999999999999999,0.27230046948356806
0.17409335568693196,0.0,0.1784037558685446
0.3882173005088385,0.33333333333333337,0.2535211267605634
0.19409394393952764,0.33333333333333337,0.2347417840375587
0.11173858054648667,0.0,0.14788732394366197
0.3469219682931851,0.6666666666666666,0.2511737089201878
0.15762228300832376,0.33333333333333337,0.22535211267605634
0.3505691343863055,0.6666666666666666,0.1784037558685446
0.37056972263890114,0.6666666666666666,0.42488262910798125
0.33527456689902646,0.33333333333333337,0.852112676056338
0.15879878819965293,0.9999999999999999,0.42018779342723006
0.11409159092914498,0.33333333333333337,0.9389671361502347
0.2705667813759228,0.33333333333333337,0.3286384976525822
0.2882143592458602,0.6666666666666666,0.5845070422535211
0.08820847671990352,0.0,0.6525821596244131
0.2823318332892144,0.33333333333333337,0.2112676056338028
0.13173916879908232,0.6666666666666666,0.20422535211267606
0.32115650460307654,0.33333333333333337,0.2699530516431925
0.13268037295214566,0.0,0.14084507042253522
0.2822141827700815,0.33333333333333337,0.23708920187793428
0.13997470513838642,0.6666666666666666,0.15023474178403756
0.37645224859554693,0.9999999999999999,0.7042253521126761
0.2388011412100356,0.6666666666666666,0.24647887323943662
0.8576428718491721,0.0,0.6384976525821596
0.1705638401129445,0.6666666666666666,0.39906103286384975
0.10573840407070796,0.0,0.1784037558685446
0.18350539721756523,0.0,0.24178403755868544
0.16997558751727992,0.6666666666666666,0.19248826291079812
0.058795846936674605,0.0,0.1807511737089202
0.2329186152533898,0.6666666666666666,0.23004694835680753
0.5705756051648578,0.6666666666666666,0.323943661971831
0.1411512103297156,0.33333333333333337,0.24413145539906103
0.10938557016382834,0.6666666666666666,0.2535211267605634
0.14701020618253477,0.33333333333333337,0.23004694835680753
0.2882143592458602,0.33333333333333337,0.20422535211267606
0.08220830024412483,0.0,0.19483568075117372
0.05291332098002882,0.33333333333333337,0.17605633802816903
0.917644636606959,0.33333333333333337,0.3051643192488263
0.18703491279155268,0.6666666666666666,0.2136150234741784
0.23527162563604812,0.0,0.2112676056338028
0.151739757051678,0.0,0.1643192488262911
0.16703432453895703,0.33333333333333337,0.22300469483568075
0.4529250860319421,0.33333333333333337,0.22535211267605634
0.22938909967940233,0.33333333333333337,0.2347417840375587
0.1352686843730698,0.33333333333333337,0.19953051643192488
0.8823494808670844,0.6666666666666666,0.5469483568075117
0.091737992293891,0.6666666666666666,0.3051643192488263
0.07997294038059943,0.33333333333333337,0.2347417840375587
0.2537427571399159,0.6666666666666666,0.3075117370892019
0.47057266390187946,0.6666666666666666,0.9061032863849765
0.22938909967940233,0.33333333333333337,0.2535211267605634
0.11173858054648667,0.33333333333333337,0.2112676056338028
0.058795846936674605,0.6666666666666666,0.22065727699530516
0.20174122768316716,0.33333333333333337,0.47887323943661975
0.1999764698961734,0.0,0.23708920187793428
0.23527162563604812,0.33333333333333337,0.4460093896713615
0.46469013794523367,0.6666666666666666,0.7042253521126761
0.32939204094238067,0.6666666666666666,0.4953051643192488
0.08585546633724521,0.33333333333333337,0.18544600938967137
0.41998294067472575,0.33333333333333337,0.4272300469483568
0.13997470513838642,0.33333333333333337,0.6784037558685446
0.1999764698961734,0.9999999999999999,1.0
0.22938909967940233,0.33333333333333337,0.5845070422535211
0.6352833906879615,0.33333333333333337,0.47417840375586856
0.5035148092590959,0.0,0.29107981220657275
0.2329186152533898,0.0,0.1643192488262911
0.17526986087826113,0.33333333333333337,0.11032863849765258
0.3235095149857349,0.9999999999999999,0.7042253521126761
0.19056442836554016,0.0,0.17370892018779344
0.3629224388952616,0.33333333333333337,0.12441314553990611
0.26939027618459366,0.33333333333333337,0.23943661971830987
0.7788170240301185,0.6666666666666666,0.4859154929577465
0.4941027677284626,0.33333333333333337,0.2323943661971831
0.347039618812318,0.33333333333333337,0.392018779342723
0.22338892320362363,0.6666666666666666,0.19014084507042253
0.30350892673313923,0.33333333333333337,0.14553990610328638
0.17644636606959027,0.33333333333333337,0.20422535211267606
0.37645224859554693,0.33333333333333337,0.2535211267605634
0.1346804317774052,0.33333333333333337,0.6971830985915494
0.2470366775493397,0.33333333333333337,0.1431924882629108
0.2058589958528192,0.33333333333333337,0.18779342723004694
0.5175152210359129,0.33333333333333337,0.18309859154929578
0.3529221447689638,0.0,0.17370892018779344
0.25880172946263125,0.9999999999999999,0.1596244131455399
0.32703903055972233,0.33333333333333337,0.4084507042253521
0.2329186152533898,0.0,0.6830985915492958
0.9352922144768965,0.0,0.2347417840375587
0.08703197152857436,0.6666666666666666,0.3145539906103286
0.26468425541927704,0.0,0.20422535211267606
0.2411541515926939,0.33333333333333337,0.2347417840375587
0.5011617988764376,0.0,0.20657276995305165
0.43763051854466306,0.9999999999999999,0.107981220657277
0.2823318332892144,0.33333333333333337,0.2746478873239437
0.36468719668225535,0.6666666666666666,0.7042253521126761
0.1411512103297156,0.33333333333333337,0.607981220657277
0.4858672313891585,0.33333333333333337,0.1807511737089202
0.1366804906026648,0.33333333333333337,0.2183098591549296
0.864701902997147,0.6666666666666666,0.3004694835680751
0.976469896173417,0.9999999999999999,0.3826291079812207
0.647048442601253,0.6666666666666666,0.4812206572769953
0.3882173005088385,0.33333333333333337,0.255868544600939
0.1999764698961734,0.33333333333333337,0.3098591549295775
0.18232889202623606,0.33333333333333337,0.1596244131455399
0.15291626224300714,0.33333333333333337,0.15492957746478875
0.8823494808670844,0.6666666666666666,0.6854460093896714
0.15279861172387424,0.33333333333333337,0.1971830985915493
0.058795846936674605,0.33333333333333337,0.20422535211267606
0.21174152180946498,0.0,0.23004694835680753
0.21762404776611077,0.6666666666666666,0.2793427230046948
0.3717462278302303,0.0,0.27699530516431925
0.06491367393158622,0.33333333333333337,0.3591549295774648
0.15879878819965293,0.6666666666666666,0.22300469483568075
0.1411512103297156,0.33333333333333337,0.22535211267605634
0.09409100267654931,0.33333333333333337,0.18309859154929578
0.5293979234683374,0.6666666666666666,0.255868544600939
0.6705785464278362,0.0,0.5985915492957746
0.39762934203947176,0.33333333333333337,0.3051643192488263
0.3882173005088385,0.9999999999999999,0.687793427230047
0.15879878819965293,0.0,0.18309859154929578
0.15291626224300714,0.6666666666666666,0.3755868544600939
0.18232889202623606,0.0,0.5539906103286385
0.37645224859554693,0.9999999999999999,0.5046948356807511
0.05526633136268713,0.33333333333333337,0.2347417840375587
0.917644636606959,0.6666666666666666,0.8967136150234742
0.6705785464278362,0.9999999999999999,0.22065727699530516
0.07644342480661195,0.9999999999999999,0.971830985915493
0.6588134945145446,0.9999999999999999,0.8779342723004695
0.07997294038059943,0.33333333333333337,0.19953051643192488
0.14103355981058266,0.0,0.17136150234741784
0.1411512103297156,0.33333333333333337,0.15492957746478875
0.11644460131180329,0.0,0.5751173708920188
0.2764493073325686,0.6666666666666666,0.3755868544600939
0.14232771552104473,0.33333333333333337,0.4765258215962441
0.33762757728168474,0.33333333333333337,0.2511737089201878
0.25880172946263125,0.0,0.6807511737089202
0.16409306156063413,0.6666666666666666,0.1971830985915493
0.12937439336451073,0.33333333333333337,0.2112676056338028
0.7411688579075856,0.9999999999999999,0.37089201877934275
0.7764640136474603,0.33333333333333337,0.4694835680751174
0.129386158416424,0.0,0.1572769953051643
0.22938909967940233,0.6666666666666666,0.6267605633802817
0.08820847671990352,0.33333333333333337,0.2535211267605634
0.4458660548839672,0.9999999999999999,0.7769953051643192
0.17868172593311568,0.0,0.3004694835680751
0.16703432453895703,0.0,0.8732394366197184
0.25880172946263125,0.6666666666666666,0.2511737089201878
0.6941086502544193,0.6666666666666666,0.4225352112676056
0.10585605458984088,0.33333333333333337,0.23943661971830987
0.9411747404335422,0.9999999999999999,0.6009389671361502
0.37645224859554693,0.33333333333333337,0.47417840375586856
0.7388158475249272,0.6666666666666666,0.4694835680751174
0.08467896114591605,0.0,0.20187793427230047
0.12762140062943028,0.33333333333333337,0.22535211267605634
0.3058619371157975,0.33333333333333337,0.4225352112676056
0.2411541515926939,0.33333333333333337,0.4272300469483568
0.18232889202623606,0.33333333333333337,0.14084507042253522
0.1270331480337657,0.33333333333333337,0.5375586854460094
0.31880349422041826,0.9999999999999999,0.18544600938967137
0.23280096473425688,0.33333333333333337,0.18544600938967137
0.6823435983411278,0.9999999999999999,0.6807511737089202
0.21762404776611077,0.0,0.1431924882629108
0.21056501661813581,0.0,0.6549295774647887
0.1411512103297156,0.0,0.1431924882629108
0.5705756051648578,0.33333333333333337,0.23004694835680753
0.24586017235801053,0.33333333333333337,0.19953051643192488
0.21056501661813581,0.33333333333333337,0.1971830985915493
0.19291743874819847,0.33333333333333337,0.17136150234741784
0.3176269890290891,0.9999999999999999,0.8427230046948357
0.10703255978117003,0.0,0.22535211267605634
0.8705844289537928,0.6666666666666666,0.6502347417840376
0.09585576046354305,0.0,0.2183098591549296
0.31574458072296246,0.0,0.6807511737089202
0.12468013765110739,0.33333333333333337,0.1807511737089202
0.46469013794523367,0.6666666666666666,0.528169014084507
0.08585546633724521,0.33333333333333337,0.6807511737089202
0.11644460131180329,0.6666666666666666,0.31220657276995306
0.3340980617076973,0.0,0.19014084507042253
0.17600517662284185,0.0,0.45539906103286387
0.44116003411865057,0.6666666666666666,0.24178403755868544
0.4352775081620048,0.6666666666666666,0.3568075117370892
0.16174005117797582,0.0,0.6807511737089202
0.1411512103297156,0.6666666666666666,0.6854460093896714
0.22338892320362363,0.6666666666666666,0.3028169014084507
0.347039618812318,0.6666666666666666,0.35211267605633806
0.46469013794523367,0.33333333333333337,0.22300469483568075
0.46469013794523367,0.9999999999999999,0.5868544600938967
0.47645518985852525,0.33333333333333337,0.284037558685446
0.5352804494249831,0.0,0.28169014084507044
0.07997294038059943,0.0,0.1619718309859155
0.10585605458984088,0.0,0.5868544600938967
0.05056031059737051,0.33333333333333337,0.34507042253521125
0.12350363245977823,0.33333333333333337,0.5070422535211268
0.07291390923262449,0.6666666666666666,0.3615023474178404
0.44704256007529636,0.33333333333333337,0.215962441314554
0.17644636606959027,0.33333333333333337,0.3145539906103286
0.07644342480661195,0.0,0.3004694835680751
0.7529339098208772,0.6666666666666666,0.2323943661971831
0.09409100267654931,0.6666666666666666,0.14788732394366197
0.24350716197535222,0.33333333333333337,0.48826291079812206
0.36468719668225535,0.0,0.14553990610328638
0.6411659166446072,0.33333333333333337,0.8309859154929577
0.15868113768052,0.9999999999999999,0.20187793427230047
0.06938439365863702,0.6666666666666666,0.539906103286385
0.29409688520250593,0.0,0.17370892018779344
0.04938380540604135,0.33333333333333337,0.19248826291079812
0.347039618812318,0.33333333333333337,0.24178403755868544
0.1705638401129445,0.0,0.215962441314554
0.13409217918174063,0.0,0.2112676056338028
0.06938439365863702,0.6666666666666666,0.49295774647887325
0.24233065678402305,0.6666666666666666,0.3568075117370892
0.35880467072560956,0.0,0.19483568075117372
0.2646830789140857,0.33333333333333337,0.7300469483568075
0.14703373628636135,0.33333333333333337,0.255868544600939
0.9117621106503133,0.0,0.20187793427230047
0.21174152180946498,0.6666666666666666,0.17136150234741784
0.09409100267654931,0.33333333333333337,0.1643192488262911
0.1323274213947469,0.33333333333333337,0.13615023474178403
0.09997352863319509,0.33333333333333337,0.6948356807511737
0.46469013794523367,0.0,0.23004694835680753
0.10585605458984088,0.33333333333333337,1.0
0.1352686843730698,0.33333333333333337,0.6830985915492958
0.5058678196417542,0.33333333333333337,0.215962441314554
0.07950233830406776,0.0,0.6267605633802817
0.4941027677284626,0.6666666666666666,0.8779342723004695
0.10585605458984088,0.9999999999999999,0.28169014084507044
0.7646989617341687,0.33333333333333337,0.14084507042253522
0.1976234595135151,0.33333333333333337,0.32159624413145543
0.2223300685314274,0.33333333333333337,0.3098591549295775
0.26468425541927704,0.0,0.19953051643192488
0.10467954939851172,0.0,0.16901408450704225
0.5235153975116916,0.6666666666666666,0.15023474178403756
0.151739757051678,0.33333333333333337,0.29812206572769956
0.287037854054531,0.9999999999999999,0.1267605633802817
0.1599752933909821,0.33333333333333337,0.17605633802816903
0.14703373628636135,0.33333333333333337,0.22065727699530516
0.09997352863319509,0.33333333333333337,0.8732394366197184
0.2058589958528192,0.0,0.22535211267605634
0.3529221447689638,0.6666666666666666,0.4483568075117371
0.30468543192446834,0.0,0.12206572769953052
0.26203711873878643,0.33333333333333337,0.40375586854460094
0.7352863319509398,0.6666666666666666,0.22300469483568075
0.2997441101208859,0.6666666666666666,0.4507042253521127
0.37056972263890114,0.6666666666666666,0.784037558685446
0.6117532868613783,0.6666666666666666,0.14788732394366197
0.09291449748522015,0.33333333333333337,0.18779342723004694
0.18585840760022354,0.0,0.2112676056338028
0.05997235212800376,0.33333333333333337,0.48826291079812206
0.10585605458984088,0.33333333333333337,0.4084507042253521
0.34115709285567225,0.33333333333333337,0.2136150234741784
0.4117474043354216,0.33333333333333337,0.23004694835680753
0.7882290655607519,0.6666666666666666,0.14084507042253522
0.647048442601253,0.33333333333333337,0.7253521126760564
0.1352686843730698,0.33333333333333337,0.14084507042253522
0.1411512103297156,0.33333333333333337,0.6150234741784038
0.3882173005088385,0.6666666666666666,0.8427230046948357
0.06456072237418747,0.33333333333333337,0.12441314553990611
0.32927439042324774,0.33333333333333337,0.8732394366197184
0.44704256007529636,0.33333333333333337,0.31690140845070425
0.08232595076325774,0.33333333333333337,0.7253521126760564
0.14703373628636135,0.33333333333333337,0.5328638497652582
0.09997352863319509,0.33333333333333337,0.13145539906103287
0.2999794111591517,0.6666666666666666,0.2136150234741784
0.34115709285567225,0.6666666666666666,0.6338028169014085
0.2705667813759228,0.6666666666666666,0.5633802816901409
0.7646989617341687,0.33333333333333337,0.44366197183098594
0.09409100267654931,0.33333333333333337,0.25821596244131456
0.4588076119885879,0.0,0.3004694835680751
0.26468425541927704,0.33333333333333337,0.3333333333333333
0.2223300685314274,0.9999999999999999,0.8826291079812206
0.46586664313656284,0.6666666666666666,0.3028169014084507
0.3235095149857349,0.6666666666666666,0.5774647887323944
0.15279861172387424,0.33333333333333337,0.284037558685446
0.21527103738345246,0.33333333333333337,0.26760563380281693
0.11762110650313244,0.6666666666666666,0.3427230046948357
0.38762904791317393,0.33333333333333337,0.25821596244131456
0.31574458072296246,0.6666666666666666,0.3286384976525822
0.18468190240889437,0.33333333333333337,0.29107981220657275
0.14821024147769052,0.6666666666666666,0.24882629107981222
0.5646930792082121,0.6666666666666666,0.6150234741784038
0.11762110650313244,0.33333333333333337,0.28169014084507044
0.5588105532515663,0.33333333333333337,0.45774647887323944
0.07054913379805289,0.33333333333333337,0.19248826291079812
0.19879996470484426,0.6666666666666666,0.27699530516431925
0.5293979234683374,0.33333333333333337,0.2112676056338028
0.14703373628636135,0.0,0.15258215962441316
0.6352833906879615,0.6666666666666666,0.47417840375586856
0.13938645254272183,0.9999999999999999,0.5211267605633803
0.026794905732521544,0.33333333333333337,0.2746478873239437
0.45763110679725877,0.0,0.18779342723004694
